,airline_sentiment,airline_sentiment_confidence,text
445,neutral,1.0,VirginAmerica AmericanAir can u help with flights to get a 2y old battling cancer who needs treatment in 🇺🇸 FreyaBevanFund 💗 🎀 💗
446,negative,1.0,VirginAmerica Never had a bad experience before but this one took the cake Now extortion for carry on items as well
447,negative,1.0,VirginAmerica Had to spend 5 hours worrying that items in carryon would be brokenstolen since I couldnt carry them on plane or lock bag
448,negative,1.0,VirginAmerica All of group E was told there was no more room in the bins when I got on the plane was room for at least 4 bags in my row
450,negative,1.0,VirginAmerica I have lots of flights to book and your site it not working Ive been on the phone waiting for over 10 minutes
452,neutral,1.0,VirginAmerica does Virgin America fly direct from Seattle to NYC or Boston
455,positive,0.7162,VirginAmerica now its just tminus 32 minutes until my Elevate a Silver upgrade window opens  FreeNeverSucks 😃👍
457,negative,1.0,VirginAmerica Why is it taking 12 years to fly home to Dallas Get your shit together
464,positive,1.0,Nice RT VirginAmerica The man of steel might be faster but we have WiFi – just saying ScienceBehindTheExperience httptcoFGRbpAZSiX
465,positive,1.0,VirginAmerica I love the dancing little richard cool beans
467,positive,1.0,VirginAmerica thanks for the free birthday points yall are ALL RIGHT with me
469,negative,1.0,VirginAmerica Man of steel flies to more cities thoughand with more frequency too
470,positive,1.0,VirginAmerica thanks so much for sharing Just added it to my site httptcoTsviBTvT8h
473,neutral,1.0,VirginAmerica you got cheese pLate Flights too
474,neutral,1.0,VirginAmerica On all your flights
475,positive,1.0,VirginAmerica Dad on Segway is the best part of this whole infographic
476,positive,1.0,VirginAmerica Are there any plans for a short haul airline in Europe Would defiantly fly with you guys 
477,positive,1.0,VirginAmerica wifi AND better seating
479,negative,1.0,VirginAmerica started my flight with a scolding for using an overhead bin that was then offered to the person seated next to me
481,negative,1.0,VirginAmerica While other airlines werent Cancelled Flighting flights into BOS and helping their customers get home Virgin was saying Good luck
482,neutral,1.0,VirginAmerica Dear Virgin customer while youre stranded in SF for 3 days amp 1000cost well do the very least we can to accommodate you
483,neutral,1.0,VirginAmerica should use this in their next airline commercial lol  httptcopXEXIlSjBs
484,negative,1.0,VirginAmerica Grouping Virgin in with the others now BOS weather has exposed their actual Cus Serv model Never Flight Booking Problems with Virgin again
485,negative,1.0,VirginAmerica As one of the travelers affected by the Boston storm Im shocked at Virgins complete apathy toward their customers
489,neutral,1.0,virginamerica Any way to change from Main Cabin to Main Cabin Select on same flight without paying a change fee penalty
490,positive,1.0,VirginAmerica you guys are perfect as always lt3 WeRVirgin
491,positive,1.0,VirginAmerica thanks Yall have some of the best customer service left in the industry
493,positive,1.0,VirginAmerica really wish youd fly out of Fargo fargoairport those fares are amazings
496,negative,1.0,VirginAmerica my group got their Cancelled Flightlation fees waived but I cant because my ticket is booked for 218 Your reps were no help either 😡
497,neutral,1.0,VirginAmerica Are there any sign up bonuses to enroll in Elevate
498,positive,1.0,VirginAmerica just got on the 1pm in Newark home to LA Your folks at EWR are incredible letsgohome
499,neutral,1.0,VirginAmerica morning If I have a question regarding elevate points amp flights can I DM you
502,positive,1.0,VirginAmerica Flying LAX to SFO and after looking at the awesome movie lineup I actually wish I was on a long haul
503,neutral,1.0,“VirginAmerica Book out of town with fares from 59way restr httptcoxRdTOV7nl8 httptco4Y78byAckc” JenniferDawnPro
504,positive,1.0,united thanks
505,positive,1.0,united Thanks for taking care of that MR Happy customer
506,negative,1.0,united still no refund or word via DM Please resolve this issue as your Cancelled Flightled flight was useless to my assistants trip
507,negative,1.0,united Delayed due to lack of crew and now delayed again because theres a long line for deicing Still need to improve service united
514,neutral,1.0,united flying glamco in a few weeks How long do we have to be at airport for before departure for both international and domestic Ta
516,positive,1.0,united Thanks It is on the same ticket
518,negative,1.0,united is the worst Nonrefundable First class tickets Oh because when you select GlobalFC their system auto selects economy wupgrade
519,negative,1.0,united CheerTymeDad So I can buy tix 3 days before flight but cant transfer the tix  Flawed security logic Flawed customer service
523,negative,1.0,united if the car seat is lost united should just reimburse me for a new one this is not a pair of shoes its a necessity for my child
524,neutral,1.0,united Just submitted my response on the link you sent
525,neutral,1.0,united yes David Allan send an email with this number KMM24999563V99860L0KM and case8719519
527,positive,1.0,united just wanted to let you know how wonderful Rosetta the gate agent was working flight 6457 Dan to Ase Let her know she wasappreciated
528,neutral,1.0,united yes a paper voucher that I got on January 26th 2015
529,negative,1.0,united beginning of Feb I called United they said they would send another voucher by mail Never got anything tiredofwaiting
530,negative,1.0,United the internet is a great thing  I am emailing executives in your company maybe they will respond to me in a timely manner
531,neutral,1.0,united Do I need to use a Chase United Club pass for my 8yr old son or can he come in with me on my pass
532,neutral,1.0,united and what am I suppose to do with that number
533,negative,1.0,"united thats weak See ya 👋
Hey VirginAmerica "
534,negative,1.0,united I flew back w other company since United didnt have an earlier flight
535,neutral,1.0,united I lost a voucher that I was given in Miami aeroport on jan 26 I did not use it
536,negative,1.0,united I am trying to book awards for September and need flights on aegeanairlines but they will not show even w many award seats availab
537,negative,1.0,united I sure did   I had to drive a total of 3 hours to get my own bag  Id like to explain that debacle but no one wants to talk to me
539,negative,1.0,united See We were told repeatedly that the pilot was Late Flight and kept getting Late Flightr  After we boarded there was a defibrillator issue
540,negative,1.0,united why no preferred security line anymore My TSA precheck didnt pull on my SilverAirways partner flight Platinum spoiled
543,negative,1.0,united How does United refuse to reissue a 400 lost voucher when their plane didnt take off due to mechanics badcustomerservice
545,negative,1.0,united yes weve been with the agents for the last 50 minutes One of the agents have been very rude but thankfully Ladan has been nice
548,neutral,1.0,united I am trying to find out if the loaner seat is new or used a used car seat is illegal according to safety regulations
550,negative,1.0,united iah to charlotte Baggage claim rep latrice h customerservice non existent Ignored customer then inappropriately touched customer
553,negative,1.0,united UCtraveladvisor  I would have loved to respond to your website until I saw the really long form In business the new seats are bad
554,negative,1.0,united A refund and flight vouchers or another flight on a different airline at your expense for today 8 hour drive is very inconvenient
555,negative,1.0,united then why have I not received my call back its been 3 daysits an infant car seat how am I supposed to go anywhere with my child
557,negative,1.0,United well sitting on the ground on time but waiting for a gateagain tiredofthis
558,positive,1.0,"united Airport snow removal method 22
Keep up the good work folks this is where Cessnas become 747s httptco9v8tMUsJvU"
559,negative,1.0,united No I need you guys to not over book planes Its not a concern Ill just travel with someone else moving forward
560,negative,1.0,united A measly 50 ecertificate is not how you appreciate loyal customers after they wait 3hrs on the tarmac during UA1116 unacceptable
562,positive,1.0,united Thank you for that Am I able to claim any interim expenses or is the cost of the stuff up on me
563,negative,1.0,united rude rude
564,negative,1.0,united  Why cant I get a boarding pass for my Austrian Airlines codeshare flight Rebook incls a 6 hour layover amp I am stuck outside sec
566,negative,1.0,united just flew to TelAviv paid 100 from a third suitcase which didnt even make it on the plane Besides for the impolite service
567,negative,1.0,United  My bag is still in Colo Springs I am disabled and have to search an unfamiliar airport and look for my bag Not a good outcome
568,negative,1.0,united Shame that theres no flex to tickets transfer rules  Even calling from Neurosurgery ICU isnt enough
569,negative,1.0,united No Denver said they dont handle baggage that made it to Colo Springs  They gave me an 800 number to call No help there either
570,negative,1.0,united you guys need some serious training in customer service Too many better options to put up with the way you guys handle ur mistakes
571,neutral,1.0,united 6533 ORD to DCA
572,negative,1.0,united once he found out we had a problem he avoided me like the plague Was told we cant find a supervisor
573,negative,1.0,united ZCC82U Cancelled Flight flight 16h in advance Need connect flight reschedule so the link isnt helping Help Gf waited months to see me
574,negative,1.0,united I will not be flying you again
575,negative,1.0,united in addition my first flight was delayed an hour and Im arriving at my destination 8 hrs Late Flight
576,neutral,1.0,united Cancelled Flighted our flight didnt rebook us on added flight now have to drive from a Denver to KCthanks
577,neutral,1.0,united your announcement for pre boarding only addresses mobility My disability requires me to travel with a lot of stuff Do I preboard
580,negative,1.0,united v upset with your disability  services When I told one of your employees I was carrying medical equipment she was very rude
581,negative,1.0,united thnx for quick reply but dont think you can assist Our intl grp will be put to considerable inconvenience today
582,negative,1.0,united wont transfer flight ticket to accompany an 11 yr old whos active military mom had to have emergency brain surgery WOW
583,negative,1.0,united getmeontop 7 WEEKS Late FlightR AND I STILL HAVE NOT RECEIVED MY MILES FROM THE MileagePlus Gift Card 150 STARBUCKS CARD I HANDED OVER
585,negative,1.0,united not yet I complained about the guy who checked my luggage in as he was throwing the bags around Unfortunate coincidence I hope
586,negative,1.0,united OKC ticket agent Roger McLarrensp LESS than helpful with our Intl group travel problems Cant find a supervisor for help
588,negative,1.0,united another fail for the United ticket agents in OKC LESS than helpful and could care less about our problems American here we come
591,negative,1.0,united I just sent an email to Customer Care telling them I may have to break up with you 😢 I sincerely hope they can help me
